STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,,MEASURE,,UNIT_MEASURE,,TIME_PERIOD,,OBS_VALUE,,OBS_STATUS,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LAO,,SIGI_RAPFR,,0_TO_100,,2023,,24.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LAO,,SIGI_DF,,0_TO_100,,2023,,24.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NAM,,SIGI_RAPFR,,0_TO_100,,2023,,26.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NIC,,SIGI_RCL,,0_TO_100,,2023,,25.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NIC,,SIGI_RAPFR,,0_TO_100,,2023,,19,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NER,,SIGI,,0_TO_100,,2023,,60.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PER,,SIGI_RAPFR,,0_TO_100,,2023,,8.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PER,,SIGI_DF,,0_TO_100,,2023,,36.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PHL,,SIGI,,0_TO_100,,2023,,49.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,STP,,SIGI_DF,,0_TO_100,,2023,,5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ZAF,,SIGI,,0_TO_100,,2023,,23,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LKA,,SIGI_RAPFR,,0_TO_100,,2023,,63.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SDN,,SIGI,,0_TO_100,,2023,,64.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SYR,,SIGI_RCL,,0_TO_100,,2023,,68.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TWN,,SIGI_DF,,0_TO_100,,2023,,0.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TUN,,SIGI_RAPFR,,0_TO_100,,2023,,36.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TUN,,SIGI_DF,,0_TO_100,,2023,,79.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,UGA,,SIGI_RCL,,0_TO_100,,2023,,5.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,UGA,,SIGI_RAPFR,,0_TO_100,,2023,,28,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,UKR,,SIGI_DF,,0_TO_100,,2023,,14.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ZMB,,SIGI_RCL,,0_TO_100,,2023,,27.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ZWE,,SIGI_RAPFR,,0_TO_100,,2023,,29.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ZWE,,SIGI_DF,,0_TO_100,,2023,,18.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LUX,,SIGI_RAPFR,,0_TO_100,,2023,,10.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,G7,,SIGI_RCL,,0_TO_100,,2023,,14.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,G20,,SIGI_RPI,,0_TO_100,,2023,,25.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BTN,,SIGI_RCL,,0_TO_100,,2023,,39.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BOL,,SIGI,,0_TO_100,,2023,,20.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TCD,,SIGI_RPI,,0_TO_100,,2023,,29.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IND,,SIGI_RAPFR,,0_TO_100,,2023,,41.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LKA,,SIGI_RCL,,0_TO_100,,2023,,44.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SDN,,SIGI_DF,,0_TO_100,,2023,,89.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,UGA,,SIGI_RPI,,0_TO_100,,2023,,32.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ZWE,,SIGI_RPI,,0_TO_100,,2023,,19.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COL,,SIGI_RPI,,0_TO_100,,2023,,28.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COL,,SIGI_DF,,0_TO_100,,2023,,21.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,FIN,,SIGI,,0_TO_100,,2023,,12.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HUN,,SIGI_DF,,0_TO_100,,2023,,7.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ITA,,SIGI_RAPFR,,0_TO_100,,2023,,6.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,JPN,,SIGI,,0_TO_100,,2023,,32.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NOR,,SIGI_RAPFR,,0_TO_100,,2023,,4.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,POL,,SIGI,,0_TO_100,,2023,,18.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GBR,,SIGI_RAPFR,,0_TO_100,,2023,,3.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,USA,,SIGI,,0_TO_100,,2023,,19.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AGO,,SIGI_RAPFR,,0_TO_100,,2023,,39.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ARG,,SIGI_DF,,0_TO_100,,2023,,8.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BGR,,SIGI,,0_TO_100,,2023,,18.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KHM,,SIGI_DF,,0_TO_100,,2023,,21.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TCD,,SIGI_RAPFR,,0_TO_100,,2023,,78.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CHN,,SIGI,,0_TO_100,,2023,,27.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HRV,,SIGI_RPI,,0_TO_100,,2023,,14.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HRV,,SIGI_RAPFR,,0_TO_100,,2023,,6.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ECU,,SIGI_RPI,,0_TO_100,,2023,,23.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ECU,,SIGI_RAPFR,,0_TO_100,,2023,,17.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GTM,,SIGI_RCL,,0_TO_100,,2023,,14.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GIN,,SIGI_DF,,0_TO_100,,2023,,56,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IND,,SIGI_RCL,,0_TO_100,,2023,,13.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IDN,,SIGI,,0_TO_100,,2023,,44.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LBY,,SIGI_RCL,,0_TO_100,,2023,,54.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MYS,,SIGI_RPI,,0_TO_100,,2023,,46.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PSE,,SIGI_DF,,0_TO_100,,2023,,80.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PSE,,SIGI,,0_TO_100,,2023,,51,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,QAT,,SIGI_RCL,,0_TO_100,,2023,,70.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,QAT,,SIGI_RAPFR,,0_TO_100,,2023,,38.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SOM,,SIGI_RPI,,0_TO_100,,2023,,36.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TUN,,SIGI_RPI,,0_TO_100,,2023,,11.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,URY,,SIGI_RPI,,0_TO_100,,2023,,10.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,VNM,,SIGI_RAPFR,,0_TO_100,,2023,,7.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AUS,,SIGI_RAPFR,,0_TO_100,,2023,,17.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HUN,,SIGI_RPI,,0_TO_100,,2023,,21.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LTU,,SIGI_RCL,,0_TO_100,,2023,,19.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AGO,,SIGI_RPI,,0_TO_100,,2023,,29.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BWA,,SIGI_RCL,,0_TO_100,,2023,,34.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COM,,SIGI_RCL,,0_TO_100,,2023,,59.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COD,,SIGI_DF,,0_TO_100,,2023,,52.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SWZ,,SIGI_DF,,0_TO_100,,2023,,47.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,FJI,,SIGI_RPI,,0_TO_100,,2023,,26.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GAB,,SIGI_RCL,,0_TO_100,,2023,,26.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GMB,,SIGI_DF,,0_TO_100,,2023,,66.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IDN,,SIGI_DF,,0_TO_100,,2023,,80.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KEN,,SIGI_RCL,,0_TO_100,,2023,,25.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LAO,,SIGI_RPI,,0_TO_100,,2023,,27.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NAM,,SIGI_RPI,,0_TO_100,,2023,,48.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NER,,SIGI_DF,,0_TO_100,,2023,,84.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MKD,,SIGI_RPI,,0_TO_100,,2023,,22.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PER,,SIGI_RPI,,0_TO_100,,2023,,21.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,STP,,SIGI_RPI,,0_TO_100,,2023,,14.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TWN,,SIGI_RPI,,0_TO_100,,2023,,22,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,UKR,,SIGI,,0_TO_100,,2023,,16.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,F,,SIGI,,0_TO_100,,2023,,39.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,W,,SIGI_RCL,,0_TO_100,,2023,,26.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CHL,,SIGI_RCL,,0_TO_100,,2023,,7.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CHL,,SIGI,,0_TO_100,,2023,,27.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,FRA,,SIGI_RAPFR,,0_TO_100,,2023,,10.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LVA,,SIGI_RCL,,0_TO_100,,2023,,21.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NLD,,SIGI_DF,,0_TO_100,,2023,,0,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NZL,,SIGI,,0_TO_100,,2023,,14,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,POL,,SIGI_RAPFR,,0_TO_100,,2023,,20.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TUR,,SIGI_RPI,,0_TO_100,,2023,,13,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,EU,,SIGI_RCL,,0_TO_100,,2023,,15.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BGD,,SIGI_RAPFR,,0_TO_100,,2023,,42.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BEN,,SIGI_RCL,,0_TO_100,,2023,,57.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BRA,,SIGI_RPI,,0_TO_100,,2023,,21.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CMR,,SIGI_RCL,,0_TO_100,,2023,,55.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CIV,,SIGI_RCL,,0_TO_100,,2023,,12.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,EGY,,SIGI,,0_TO_100,,2023,,54.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GEO,,SIGI_RPI,,0_TO_100,,2023,,17.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HND,,SIGI_RCL,,0_TO_100,,2023,,15.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HND,,SIGI,,0_TO_100,,2023,,26,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IDN,,SIGI_RPI,,0_TO_100,,2023,,32.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,JAM,,SIGI_RAPFR,,0_TO_100,,2023,,19.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KEN,,SIGI,,0_TO_100,,2023,,32.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LBN,,SIGI,,0_TO_100,,2023,,57.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MWI,,SIGI_RAPFR,,0_TO_100,,2023,,24.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MLT,,SIGI_RCL,,0_TO_100,,2023,,14.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MRT,,SIGI_RPI,,0_TO_100,,2023,,32.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NPL,,SIGI_RCL,,0_TO_100,,2023,,47.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MKD,,SIGI_RAPFR,,0_TO_100,,2023,,38.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PNG,,SIGI_RPI,,0_TO_100,,2023,,42.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PRY,,SIGI_DF,,0_TO_100,,2023,,9.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ROU,,SIGI,,0_TO_100,,2023,,15.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,WSM,,SIGI_DF,,0_TO_100,,2023,,21,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SAU,,SIGI_RAPFR,,0_TO_100,,2023,,29.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SEN,,SIGI_RPI,,0_TO_100,,2023,,32.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SLE,,SIGI,,0_TO_100,,2023,,47.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SLB,,SIGI_RPI,,0_TO_100,,2023,,41.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,UZB,,SIGI_DF,,0_TO_100,,2023,,41.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,VEN,,SIGI_RCL,,0_TO_100,,2023,,4.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,A,,SIGI_RAPFR,,0_TO_100,,2023,,22.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,W,,SIGI_RPI,,0_TO_100,,2023,,27.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ITA,,SIGI_RPI,,0_TO_100,,2023,,15.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ESP,,SIGI_RCL,,0_TO_100,,2023,,3.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GBR,,SIGI_DF,,0_TO_100,,2023,,13.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ARG,,SIGI_RCL,,0_TO_100,,2023,,7.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CPV,,SIGI_DF,,0_TO_100,,2023,,8.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CYP,,SIGI_DF,,0_TO_100,,2023,,42.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,EGY,,SIGI_RCL,,0_TO_100,,2023,,56,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GTM,,SIGI_DF,,0_TO_100,,2023,,29.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GIN,,SIGI,,0_TO_100,,2023,,34,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KAZ,,SIGI_DF,,0_TO_100,,2023,,14.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LBN,,SIGI_RCL,,0_TO_100,,2023,,55.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MDA,,SIGI_RAPFR,,0_TO_100,,2023,,5.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MNE,,SIGI_DF,,0_TO_100,,2023,,14.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MMR,,SIGI_RPI,,0_TO_100,,2023,,54.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SOM,,SIGI_DF,,0_TO_100,,2023,,71.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TJK,,SIGI_RPI,,0_TO_100,,2023,,51.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TTO,,SIGI_DF,,0_TO_100,,2023,,33,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ZMB,,SIGI,,0_TO_100,,2023,,31.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AUT,,SIGI_RPI,,0_TO_100,,2023,,11.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COL,,SIGI_RAPFR,,0_TO_100,,2023,,33.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DNK,,SIGI_DF,,0_TO_100,,2023,,24.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DEU,,SIGI_RPI,,0_TO_100,,2023,,17.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ISL,,SIGI_RCL,,0_TO_100,,2023,,19.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IRL,,SIGI_RCL,,0_TO_100,,2023,,11,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LTU,,SIGI_RAPFR,,0_TO_100,,2023,,6.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PRT,,SIGI_RPI,,0_TO_100,,2023,,13,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ESP,,SIGI,,0_TO_100,,2023,,9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,EU,,SIGI,,0_TO_100,,2023,,13.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ARM,,SIGI_RAPFR,,0_TO_100,,2023,,24,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BEN,,SIGI,,0_TO_100,,2023,,34.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BOL,,SIGI_RPI,,0_TO_100,,2023,,26.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BDI,,SIGI_RPI,,0_TO_100,,2023,,25.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CHN,,SIGI_DF,,0_TO_100,,2023,,8.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COM,,SIGI_RAPFR,,0_TO_100,,2023,,29.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DJI,,SIGI_RAPFR,,0_TO_100,,2023,,43.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ETH,,SIGI,,0_TO_100,,2023,,30.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GMB,,SIGI_RAPFR,,0_TO_100,,2023,,46.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IRQ,,SIGI,,0_TO_100,,2023,,60,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,XKV,,SIGI_RAPFR,,0_TO_100,,2023,,33.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MDV,,SIGI_DF,,0_TO_100,,2023,,79.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MLI,,SIGI_DF,,0_TO_100,,2023,,69.4,,A,
